Time,M4(root.group_69.`1701`.ZT11529\, "timeInterval"="208653"\, "displayWindowBegin"="1591717867194"\, "displayWindowEnd"="1591926520194")
1591799003404,63.5
1591799032906,65.7
1591799033394,65.8
1591799241443,82.0
1591799241912,82.0
1591799242411,81.9
1591799430909,89.3
1591799450394,89.1
1591799450924,89.4
1591799658913,86.0
1591799659402,86.3
1591799827396,66.0
1591799867398,66.9
1591799867915,66.9
1591800071917,86.9
1591800076399,86.6
1591800076919,86.6
1591800131400,88.0
1591800282402,73.5
1591800284957,73.7
1591800285418,73.6
1591800285943,73.7
1591800468401,65.9
1591800493400,66.2
1591800493910,66.2
1591800494399,66.1
1591800695916,82.6
1591800702404,82.5
1591800702906,82.7
1591800815916,84.0
1591800899397,75.5
1591800910907,75.6
1591800911397,75.6
1591801119395,62.9
1591801119905,62.9
1591801300905,71.5
1591801327921,71.3
1591801328401,71.3
1591801330410,71.2
1591801536904,85.4
1591801537393,85.4
1591801638916,89.3
1591801745400,89.0
1591801745917,89.0
1591801792400,89.4
1591801872913,88.0
1591801953914,88.1
1591801954414,88.1
1591801984401,88.0
1591802097443,88.9
1591802162906,88.7
1591802163409,88.7
1591802173400,89.0
1591802246396,87.5
1591802371400,88.3
1591802371910,88.3
1591802372398,88.4
1591802520910,87.0
1591802579909,87.2
1591802580404,87.2
1591802588396,86.9
1591802788912,87.4
1591802789401,87.4
1591802819405,86.3
1591802997420,86.6
1591802997939,86.6
1591803014397,86.7
1591803042406,85.8
1591803205916,86.0
1591803206404,85.8
1591803258399,86.2
1591803381423,85.4
1591803414918,85.5
1591803415398,85.5
1591803424398,85.6
1591803598916,85.1
1591803623399,85.4
1591803623923,85.4
1591803717943,83.9
1591803831917,85.1
1591803832408,85.1
1591803836402,85.4
1591804033915,83.5
1591804040413,83.8
1591804040933,84.2
1591804043397,84.5
1591804163405,82.7
1591804249396,83.5
1591804249916,83.5
1591804311395,83.6
1591804427400,82.1
1591804457919,82.8
1591804458404,82.7
1591804549395,83.0
1591804659915,82.1
1591804666415,82.3
1591804666919,82.3
1591804670404,82.1
1591804828914,84.2
1591804875412,83.1
1591804875911,83.1
1591804892406,83.3
1591804911412,81.5
1591805083918,82.5
1591805084399,82.4
1591805100404,82.6
1591805117918,81.7
1591805292406,81.9
1591805292916,81.9
1591805305907,81.7
1591805396397,82.5
1591805501396,81.9
1591805501908,81.9
1591805598913,82.1
1591805686914,80.9
1591805709943,81.3
1591805710401,81.3
1591805907911,80.4
1591805911910,81.5
1591805918399,81.4
1591805918926,81.4
1591805933919,80.6
1591806127399,81.7
1591806127910,81.7
1591806228404,80.5
1591806335918,80.6
1591806336406,80.6
1591806356401,81.5
1591806368931,80.4
1591806544404,80.7
1591806544915,80.7
1591806649917,80.1
1591806656933,81.1
1591806752933,80.4
1591806753448,80.5
1591806784401,81.1
1591806801444,79.9
1591806961908,80.0
1591806962398,80.0
1591807037910,80.8
1591807142402,79.7
1591807170405,80.6
1591807170917,80.6
1591807177912,80.8
1591807349909,79.7
1591807378918,80.4
1591807379398,80.4
1591807382404,80.5
1591807434396,79.7
1591807587924,80.3
1591807588405,80.3
1591807612910,79.6
1591807764406,80.7
1591807796407,80.2
1591807796909,80.2
1591807886402,79.2
1591808004917,79.9
1591808005397,79.9
1591808082398,79.0
1591808157942,80.8
1591808213919,79.7
1591808214404,79.7
1591808306925,80.2
1591808321405,78.9
1591808422399,79.8
1591808422911,79.7
1591808457446,79.5
1591808506404,80.1
1591808630925,79.7
1591808631415,79.6
1591808740917,80.2
1591808754405,79.0
1591808839406,79.6
1591808839919,79.6
1591808919414,79.9
1591808939403,78.7
1591809048396,79.5
1591809048916,79.5
1591809059398,78.8
1591809256909,80.0
1591809257400,79.8
1591809260404,80.0
1591809372397,78.2
1591809465446,78.5
1591809465915,78.5
1591809566401,78.0
1591809573939,79.6
1591809674403,79.2
1591809674926,79.3
1591809682404,78.4
1591809838911,79.5
1591809882916,78.7
1591809883407,78.7
1591810021401,79.6
1591810064932,78.0
1591810091398,78.9
1591810091907,78.9
1591810110917,79.1
1591810196398,78.2
1591810300395,78.8
1591810300915,78.8
1591810327912,78.1
1591810338395,79.1
1591810508958,79.0
1591810509424,78.8
1591810509945,79.0
1591810537914,78.0
1591810717406,78.6
1591810717917,78.6
1591810767412,78.8
1591810864404,77.8
1591810926395,78.6
1591810926916,78.6
1591810960399,78.0
1591811051403,79.0
1591811134911,78.5
1591811135403,78.5
1591811142916,78.2
1591811144935,78.6
1591811343412,78.5
1591811343911,78.5
1591811382918,78.6
1591811427911,77.7
1591811551911,77.9
1591811552400,77.9
1591811567907,77.7
1591811608395,78.1
1591811760918,77.8
1591811761396,77.8
1591811794405,77.0
1591811914405,78.3
1591811969403,77.7
1591811969917,77.7
1591811984933,77.5
1591812125923,78.4
1591812177917,77.6
1591812178409,77.6
1591812222906,78.3
1591812285940,77.5
1591812316401,77.6
1591812469669,0.0
1591812520449,77.7
1591812595440,77.6
1591812595944,77.6
1591812603945,77.5
1591812769943,78.8
1591812803943,78.1
1591812804432,78.1
1591812916943,78.8
1591812970479,77.7
1591813012946,78.4
1591813013436,78.4
1591813174976,78.8
1591813212435,77.5
1591813221438,78.4
1591813221948,78.4
1591813223945,78.5
1591813269429,77.5
1591813429950,78.2
1591813430429,78.2
1591813538954,78.5
1591813541948,77.4
1591813638430,77.7
1591813638957,77.7
1591813694436,77.6
1591813817437,78.1
1591813847434,77.8
1591813847947,77.8
1591813860442,78.1
1591813982437,76.9
1591814055946,77.5
1591814056446,77.5
1591814080448,77.1
1591814201438,77.9
1591814264437,77.3
1591814264948,77.5
1591814385945,77.0
1591814398453,77.9
1591814473438,77.4
1591814473947,77.4
1591814497953,77.9
1591814502946,76.5
1591814681946,77.2
1591814682434,77.4
1591814687946,77.5
1591814764949,77.0
1591814890481,77.2
1591814890959,77.2
1591815040445,77.7
1591815082480,76.0
1591815099434,76.1
1591815099944,76.3
1591815121949,75.8
1591815188437,77.1
1591815307941,76.6
1591815308432,76.4
1591815339941,76.7
1591815516434,75.9
1591815516945,75.9
1591815517438,75.8
1591815681945,76.9
1591815725439,76.2
1591815725951,76.3
1591815733429,76.4
1591815734437,76.0
1591815933947,76.1
1591815934455,76.2
1591815974432,75.9
1591816030974,77.0
1591816142429,76.0
1591816142951,76.0
1591816180950,76.8
1591816350949,76.2
1591816351440,76.2
1591816373948,76.0
1591816385439,76.4
1591816559947,76.2
1591816560436,76.2
1591816562949,76.0
1591816570478,76.4
1591816768446,76.2
1591816768946,76.2
1591816770439,75.6
1591816795439,76.7
1591816976947,76.0
1591816977436,76.0
1591816988434,75.7
1591817053440,76.1
1591817185942,75.9
1591817186435,75.9
1591817212959,76.1
1591817328945,75.3
1591817394437,75.9
1591817394947,75.9
1591817398978,75.7
1591817412435,76.1
1591817602954,75.8
1591817603446,75.8
1591817604438,75.7
1591817621948,76.1
1591817811943,75.9
1591817812448,75.9
1591817952946,75.2
1591817978947,76.3
1591818020438,75.6
1591818020948,75.6
1591818225943,76.4
1591818228945,76.1
1591818229438,76.1
1591818343948,75.2
1591818350434,76.6
1591818437434,76.0
1591818437946,76.0
1591818438944,76.1
1591818541438,74.8
1591818646453,75.6
1591818646974,75.6
1591818771947,76.4
1591818794943,75.2
1591818854948,75.9
1591818855439,75.8
1591818917945,75.2
1591818955440,76.1
1591819063440,75.8
1591819063952,76.0
1591819085952,76.1
1591819212435,75.2
1591819272434,75.9
1591819272945,75.9
1591819274948,76.0
1591819409434,74.5
1591819480946,75.4
1591819481437,75.1
1591819590944,75.0
1591819629432,75.9
1591819689441,75.2
1591819689943,75.2
1591819690481,75.0
1591819697433,75.5
1591819898436,75.4
1591819898946,75.4
1591819972945,75.0
1591820106947,75.6
1591820107440,75.1
1591820218481,75.5
1591820238942,74.4
1591820315438,74.6
1591820315948,74.6
1591820350435,74.4
1591820511434,75.6
1591820524455,74.9
1591820524948,74.8
1591820574943,75.2
1591820601948,74.7
1591820732943,75.0
1591820733435,75.0
1591820742945,75.1
1591820867440,74.5
1591820941438,74.8
1591820941947,74.8
1591820946430,74.7
1591820950984,75.1
1591821149947,74.8
1591821150436,74.8
1591821161434,74.7
1591821178479,75.1
1591821358982,74.9
1591821359432,74.9
1591821428439,74.7
1591821454453,75.2
1591821567434,75.0
1591821567944,75.0
1591821584955,74.7
1591821775947,75.6
1591821776438,75.6
1591821984944,43.9
1591821985439,43.9
1591822049434,35.2
1591822153948,46.2
1591822193432,46.1
1591822193944,46.1
1591822194434,46.0
1591822394948,64.6
1591822401948,64.4
1591822402482,64.4
1591822557439,65.8
1591822610948,62.8
1591822611439,62.8
1591822799946,47.8
1591822819432,48.0
1591822819943,48.0
1591822842433,47.7
1591823027947,66.4
1591823028438,66.4
1591823037436,66.5
1591823236944,54.6
1591823237438,54.6
1591823333943,51.9
1591823445431,64.2
1591823445944,64.2
1591823634437,76.0
1591823653952,75.8
1591823654432,75.7
1591823840951,56.3
1591823862436,56.4
1591823862946,56.1
1591823870435,55.7
1591824055955,68.3
1591824071432,68.2
1591824071944,68.2
1591824072941,68.1
1591824266947,80.3
1591824279944,80.2
1591824280450,80.2
1591824345943,81.7
1591824468438,67.9
1591824488432,68.1
1591824488947,68.1
1591824640447,54.9
1591824697430,62.0
1591824697942,62.0
1591824905948,81.9
1591824906438,81.8
1591824913945,81.7
1591825065944,87.1
1591825114478,83.9
1591825114949,83.9
1591825120446,84.0
1591825323035,69.6
1591825323546,69.6
1591825427550,64.2
1591825532083,73.9
1591825532562,73.9
1591825736053,86.1
1591825740547,85.5
1591825741036,85.5
1591825821038,86.5
1591825948034,83.0
1591825949039,83.4
1591825949551,83.4
1591826158036,76.6
1591826158547,76.6
1591826337552,70.6
1591826366545,71.0
1591826367035,71.0
1591826519029,64.4
1591826575030,65.9
1591826575550,65.9
1591826782037,85.4
1591826784038,85.1
1591826784550,85.1
1591826851546,88.5
1591826992546,82.8
1591826993038,82.8
1591827145038,70.3
1591827201034,73.6
1591827201547,73.6
1591827227552,72.7
1591827406031,82.7
1591827409548,82.6
1591827410047,82.8
1591827424544,85.4
1591827503038,80.2
1591827618547,84.2
1591827619035,84.2
1591827633548,84.4
1591827825554,64.2
1591827827039,64.3
1591827827549,64.3
1591827876543,60.7
1591828028081,70.5
1591828035551,70.3
1591828036033,70.4
1591828039036,70.3
1591828244553,82.5
1591828245045,82.5
1591828278035,83.5
1591828429545,69.9
1591828453038,70.0
1591828453566,70.2
1591828571547,63.2
1591828661545,71.8
1591828662036,71.9
1591828870546,86.7
1591828871040,86.6
1591828927030,88.3
1591829075549,76.6
1591829079038,76.8
1591829079548,74.8
1591829264054,62.8
1591829287548,62.9
1591829288053,62.8
1591829496548,74.3
1591829497037,74.5
1591829546047,77.8
1591829705040,65.1
1591829705552,65.1
1591829774547,60.2
1591829913546,70.4
1591829914039,70.4
1591830122030,81.7
1591830122558,81.7
1591830275548,86.1
1591830331035,85.5
1591830331545,85.5
1591830377552,88.5
1591830539549,87.9
1591830540040,87.9
1591830748032,77.6
1591830748545,77.6
1591830927546,70.4
1591830957049,72.1
1591830957550,72.1
1591830965038,71.8
1591831165550,86.3
1591831166030,86.3
1591831352573,88.6
1591831374035,87.7
1591831374550,87.7
1591831376035,87.9
1591831583039,70.2
1591831583551,70.2
1591831599548,69.6
1591831650548,71.1
1591831791545,70.4
1591831792035,70.4
1591831810557,69.7
1591832000053,80.5
1591832000575,80.5
1591832001550,80.7
1591832079553,74.2
1591832209034,78.6
1591832209547,78.6
1591832411546,60.5
1591832417547,60.7
1591832418037,60.7
1591832481543,59.0
1591832607549,69.6
1591832626035,69.2
1591832626546,69.6
1591832801547,78.8
1591832834547,76.4
1591832835036,76.2
1591833018543,58.9
1591833043547,63.7
1591833044081,63.7
1591833094035,61.0
1591833252038,75.2
1591833252548,75.1
1591833450551,84.1
1591833460549,83.8
1591833461031,83.8
1591833462033,84.0
1591833646038,68.0
1591833669556,68.6
1591833670037,68.3
1591833878045,58.1
1591833878545,58.1
1591834022546,54.5
1591834084034,60.0
1591834086562,59.8
1591834087033,59.8
1591834219550,69.2
1591834295549,61.1
1591834296031,60.9
1591834298046,61.0
1591834403555,55.2
1591834504031,57.0
1591834504542,57.0
1591834505554,56.9
1591834711033,77.1
1591834712574,76.9
1591834713034,76.9
1591834920039,86.8
1591834921040,86.6
1591834921565,86.6
1591835035548,86.9
1591835130036,77.6
1591835130548,77.5
1591835313543,63.6
1591835338557,67.1
1591835339039,67.1
1591835540079,83.1
1591835547035,83.0
1591835547547,83.0
1591835598039,85.4
1591835756079,77.6
1591835756549,77.6
1591835964549,67.0
1591835965039,67.0
1591835988548,65.4
1591836156550,82.9
1591836173038,82.8
1591836173550,82.8
1591836187545,82.9
1591836373548,77.4
1591836382037,77.5
1591836382546,77.5
1591836436037,68.0
1591836590548,71.8
1591836591033,71.8
1591836799034,61.8
1591836799548,61.8
1591836853550,60.3
1591837008033,65.8
1591837008551,65.8
1591837216554,81.6
1591837217041,81.6
1591837222033,81.7
1591837380543,67.7
1591837425038,68.3
1591837425549,68.8
1591837428547,68.5
1591837633552,76.0
1591837634046,76.5
1591837657032,78.0
1591837739554,70.2
1591837842547,76.3
1591837843036,76.3
1591838051038,63.0
1591838051548,63.0
1591838052547,63.1
1591838151547,55.9
1591838259552,58.7
1591838260034,58.7
1591838403038,69.6
1591838468562,67.0
1591838469053,67.2
1591838677031,51.6
1591838677544,51.6
1591838689039,50.2
1591838881036,73.9
1591838885551,73.8
1591838886032,73.8
1591839080055,82.2
1591839094544,81.5
1591839095038,81.5
1591839303033,67.0
1591839303545,67.0
1591839313034,67.2
1591839506031,57.9
1591839511552,58.0
1591839512056,57.9
1591839581030,55.5
1591839672039,59.0
1591839720545,57.7
1591839721048,57.7
1591839722057,57.5
1591839874547,64.2
1591839929037,62.0
1591839929550,62.0
1591839974548,59.3
1591840136574,66.4
1591840137545,66.2
1591840138038,66.2
1591840148554,66.3
1591840342031,55.5
1591840346049,55.6
1591840346552,55.6
1591840352583,55.4
1591840555035,69.8
1591840555548,69.8
1591840724079,80.5
1591840763552,80.3
1591840764034,80.3
1591840764547,80.5
1591840922047,63.4
1591840972037,66.2
1591840972550,66.2
1591840984550,66.0
1591841079549,69.6
1591841181051,68.1
1591841181544,68.1
1591841222548,67.1
1591841389547,69.6
1591841390050,69.6
1591841448032,69.9
1591841564080,67.0
1591841598032,67.9
1591841598545,67.9
1591841630551,69.6
1591841800553,65.4
1591841807039,65.5
1591841807549,65.5
1591841814039,65.6
1591841889549,64.1
1591842015549,64.5
1591842016041,64.5
1591842038549,64.6
1591842171029,63.7
1591842224053,64.3
1591842224574,64.4
1591842332080,63.6
1591842432545,63.8
1591842433035,63.8
1591842457029,63.9
1591842498543,62.7
1591842641544,63.2
1591842642036,63.2
1591842650046,63.5
1591842715557,62.5
1591842850038,63.2
1591842850549,63.4
1591842863038,63.6
1591842872055,63.1
1591843058552,63.3
1591843059034,63.3
1591843062040,63.5
1591843106050,62.3
1591843267550,62.4
1591843268061,62.4
1591843279036,62.3
1591843399037,63.3
1591843476033,62.5
1591843476544,62.7
1591843490049,62.3
1591843511038,63.3
1591843684548,63.2
1591843685038,63.1
1591843690550,63.3
1591843731035,62.2
1591843893548,62.6
1591843894038,62.6
1591843901039,62.3
1591843960570,63.3
1591844102047,63.0
1591844102547,63.0
1591844112032,62.3
1591844146549,63.3
1591844310544,62.5
1591844311036,62.9
1591844328034,63.3
1591844357033,62.3
1591844519553,63.2
1591844520035,62.9
1591844582546,62.3
1591844703550,63.2
1591844728034,62.6
1591844728547,62.5
1591844872549,62.2
1591844917544,63.4
1591844936577,63.1
1591844937037,63.1
1591845011553,63.4
1591845085548,62.1
1591845145033,62.4
1591845145546,62.4
1591845152578,63.9
1591845326046,63.8
1591860616256,0.0
1591860641779,0.0
1591916773639,62.3
1591916795138,60.9
1591916922128,74.3
1591916922647,74.3
1591916926638,74.1
1591917128131,84.3
1591917130656,84.2
1591917131136,84.2
1591917185667,85.5
1591917334655,71.0
1591917339131,71.1
1591917339635,70.6
1591917526640,60.1
1591917547653,60.7
1591917548130,60.7
1591917554634,60.6
1591917756640,75.3
1591917757122,75.4
1591917894143,82.1
1591917965172,74.8
1591917965636,74.8
1591918109635,57.2
1591918173636,62.7
1591918174122,62.7
1591918215124,60.6
1591918382634,75.1
1591918383128,75.2
1591918385147,75.0
1591918591125,86.0
1591918591644,86.0
1591918662138,88.1
1591918799641,85.4
1591918800125,85.4
1591919006131,61.3
1591919008684,61.5
1591919009143,61.5
1591919010633,61.4
1591919206652,82.7
1591919217124,82.6
1591919217639,82.6
1591919345148,86.0
1591919425634,81.3
1591919426130,81.3
1591919564633,66.9
1591919634637,69.6
1591919635130,69.6
1591919669171,66.4
1591919843141,83.5
1591919843635,83.5
1591919860659,84.2
1591920021641,78.4
1591920051639,79.4
1591920052122,79.4
1591920139643,69.7
1591920260130,80.1
1591920260635,79.5
1591920469126,69.6
1591920469642,69.6
1591920548633,66.3
1591920677636,67.8
1591920678140,67.6
1591920757127,64.6
1591920886124,69.6
1591920886652,69.6
1591920956644,66.4
1591921095129,67.4
1591921095632,67.4
1591921097145,66.9
1591921233121,75.3
1591921303645,72.5
1591921304131,72.5
1591921417636,69.6
1591921505671,78.7
1591921512128,78.5
1591921512642,78.5
1591921586634,81.6
1591921721146,70.2
1591921721671,69.7
1591921724633,69.8
1591921903125,58.7
1591921929640,59.1
1591921930124,58.8
1591921940635,58.7
1591922091639,66.0
1591922138131,64.8
1591922138642,64.7
1591922235636,65.9
1591922320128,62.0
1591922347127,62.2
1591922347646,62.2
1591922348634,62.0
1591922555638,67.8
1591922556130,67.7
1591922568642,67.9
1591922751127,59.6
1591922764130,59.7
1591922764661,59.8
1591922859645,58.8
1591922972633,64.5
1591922973125,64.5
1591923028634,66.8
1591923181642,56.4
1591923182131,56.4
1591923208686,55.6
1591923377672,60.8
1591923390135,60.7
1591923390639,60.7
1591923397123,60.6
1591923484657,67.0
1591923598633,61.0
1591923599137,61.0
1591923776130,53.9
1591923807637,58.7
1591923808134,59.8
1591923810639,59.7
1591923976123,66.4
1591924016130,63.8
1591924016639,63.8
1591924146636,51.9
1591924224637,57.2
1591924225128,57.2
1591924226632,57.1
1591924429120,79.1
1591924433144,79.0
1591924433668,78.9
1591924472130,77.7
1591924587640,83.0
1591924642123,82.9
1591924642650,82.9
1591924737130,70.1
1591924850636,79.0
1591924851131,79.0
1591925059122,62.9
1591925059635,62.9
1591925121128,61.7
1591925268122,78.1
1591925268637,78.1
1591925401643,87.3
1591925476657,86.7
1591925477172,86.4
1591925527130,86.7
1591925671125,72.8
1591925685125,72.9
1591925685639,72.8
1591925825671,76.2
1591925879640,69.6
1591925894130,72.1
1591925894648,72.1
1591925965121,76.2
1591926027632,67.1
1591926102636,72.7
1591926103128,72.7
1591926126136,73.9
1591926311139,62.1
1591926311641,62.1
1591926316658,62.2
1591926440130,52.8
1591926520123,55.5
