Time,M4(root.group_69.`1701`.ZT11529\, "timeInterval"="208656"\, "displayWindowBegin"="1591717867194"\, "displayWindowEnd"="1591926520194")
1591799827396,66.0
1591799868918,67.1
1591799869398,67.5
1591799873398,67.4
1591800071917,86.9
1591800077400,86.6
1591800077920,86.7
1591800131400,88.0
1591800282402,73.5
1591800285943,73.7
1591800286403,73.7
1591800468401,65.9
1591800494907,66.1
1591800495410,66.2
1591800703397,82.7
1591800703909,82.7
1591800815916,84.0
1591800911907,74.9
1591800912402,74.9
1591801119395,62.9
1591801120908,63.1
1591801121399,63.1
1591801139399,62.9
1591801300905,71.5
1591801329442,71.3
1591801329915,71.3
1591801330410,71.2
1591801537913,85.4
1591801538403,85.4
1591801638916,89.3
1591801746401,89.0
1591801746911,89.0
1591801792400,89.4
1591801872913,88.0
1591801955393,88.3
1591801955915,88.3
1591801984401,88.0
1591802097443,88.9
1591802163909,88.8
1591802164399,88.8
1591802173400,89.0
1591802246396,87.5
1591802372398,88.4
1591802372955,88.4
1591802520910,87.0
1591802581395,87.4
1591802581906,87.4
1591802588396,86.9
1591802789911,87.4
1591802790401,87.4
1591802819405,86.3
1591802998397,86.6
1591802998916,86.5
1591803014397,86.7
1591803042406,85.8
1591803207416,85.9
1591803207916,85.9
1591803258399,86.2
1591803415909,85.4
1591803416398,85.4
1591803424398,85.6
1591803598916,85.1
1591803624406,85.4
1591803624916,85.4
1591803717943,83.9
1591803833398,84.4
1591803833921,84.4
1591803836402,85.4
1591804033915,83.5
1591804041915,84.2
1591804042403,84.4
1591804043397,84.5
1591804163405,82.7
1591804250398,83.5
1591804250908,83.5
1591804311395,83.6
1591804427400,82.1
1591804459402,82.7
1591804459912,82.7
1591804549395,83.0
1591804659915,82.1
1591804667919,82.2
1591804668406,82.4
1591804670404,82.1
1591804828914,84.2
1591804876400,83.1
1591804876911,83.1
1591804892406,83.3
1591804911412,81.5
1591805084965,82.4
1591805085422,82.4
1591805100404,82.6
1591805117918,81.7
1591805293914,81.9
1591805294405,81.9
1591805305907,81.7
1591805396397,82.5
1591805502404,81.9
1591805502924,81.7
1591805598913,82.1
1591805686914,80.9
1591805710910,81.1
1591805711401,81.1
1591805907911,80.4
1591805911910,81.5
1591805919917,81.4
1591805920400,81.5
1591805933919,80.6
1591806128399,81.7
1591806128909,81.4
1591806157402,81.6
1591806228404,80.5
1591806336917,80.8
1591806337398,80.8
1591806356401,81.5
1591806368931,80.4
1591806545908,80.9
1591806546405,80.9
1591806649917,80.1
1591806656933,81.1
1591806754414,80.5
1591806754913,80.5
1591806784401,81.1
1591806801444,79.9
1591806962909,80.0
1591806963413,80.0
1591807037910,80.8
1591807142402,79.7
1591807171915,80.6
1591807172404,80.6
1591807177912,80.8
1591807349909,79.7
1591807380405,80.4
1591807380916,80.4
1591807434396,79.7
1591807588916,80.6
1591807589396,80.6
1591807612910,79.6
1591807764406,80.7
1591807797421,80.1
1591807797944,80.1
1591807800915,80.2
1591807886402,79.2
1591808006397,79.9
1591808006906,79.9
1591808082398,79.0
1591808157942,80.8
1591808214914,79.7
1591808215404,79.7
1591808306925,80.2
1591808321405,78.9
1591808423400,79.7
1591808423910,79.7
1591808457446,79.5
1591808506404,80.1
1591808632396,79.6
1591808632917,79.6
1591808740917,80.2
1591808754405,79.0
1591808840933,79.7
1591808841447,79.7
1591808919414,79.9
1591808939403,78.7
1591809049405,79.5
1591809049917,79.3
1591809059398,78.8
1591809131403,80.0
1591809258396,79.8
1591809258916,79.8
1591809260404,80.0
1591809372397,78.2
1591809466915,78.5
1591809467403,78.5
1591809566401,78.0
1591809573939,79.6
1591809675413,79.3
1591809675912,79.3
1591809682404,78.4
1591809838911,79.5
1591809884396,78.5
1591809884907,78.5
1591810021401,79.6
1591810064932,78.0
1591810092916,78.9
1591810093397,78.9
1591810110917,79.1
1591810196398,78.2
1591810301404,78.8
1591810301920,78.9
1591810327912,78.1
1591810338395,79.1
1591810510404,79.0
1591810510915,79.0
1591810537914,78.0
1591810718909,78.6
1591810719413,78.6
1591810767412,78.8
1591810864404,77.8
1591810927405,78.6
1591810927916,78.6
1591810960399,78.0
1591811051403,79.0
1591811136396,78.5
1591811136915,78.5
1591811142916,78.2
1591811144935,78.6
1591811344910,78.4
1591811345399,78.4
1591811382918,78.6
1591811427911,77.7
1591811553445,78.0
1591811553916,78.0
1591811567907,77.7
1591811608395,78.1
1591811761916,77.8
1591811762395,77.8
1591811794405,77.0
1591811914405,78.3
1591811970917,77.7
1591811971398,78.1
1591811984933,77.5
1591812125923,78.4
1591812179401,77.6
1591812179918,77.6
1591812222906,78.3
1591812285940,77.5
1591812316401,77.6
1591812469669,0.0
1591812520449,77.7
1591812596950,77.6
1591812597431,77.6
1591812603945,77.5
1591812769943,78.8
1591812805439,78.1
1591812805950,78.1
1591812916943,78.8
1591812970479,77.7
1591813013946,78.4
1591813014437,78.4
1591813174976,78.8
1591813212435,77.5
1591813222974,78.4
1591813223446,78.4
1591813223945,78.5
1591813269429,77.5
1591813431438,78.1
1591813431947,78.1
1591813538954,78.5
1591813541948,77.4
1591813639947,77.9
1591813640435,77.9
1591813694436,77.6
1591813817437,78.1
1591813848948,77.7
1591813849438,77.7
1591813860442,78.1
1591813982437,76.9
1591814057435,77.3
1591814057946,77.3
1591814080448,77.1
1591814201438,77.9
1591814265949,77.4
1591814266479,77.4
1591814385945,77.0
1591814398453,77.9
1591814474436,77.4
1591814474946,77.4
1591814497953,77.9
1591814502946,76.5
1591814683438,77.4
1591814683947,77.4
1591814687946,77.5
1591814764949,77.0
1591814891951,77.3
1591814892430,77.4
1591815040445,77.7
1591815082480,76.0
1591815100448,76.3
1591815100950,76.3
1591815121949,75.8
1591815188437,77.1
1591815309432,76.6
1591815309943,76.6
1591815339941,76.7
1591815517954,75.8
1591815518434,76.0
1591815522434,75.8
1591815681945,76.9
1591815726435,76.3
1591815726947,76.3
1591815733429,76.4
1591815734437,76.0
1591815935438,76.2
1591815935950,76.3
1591815974432,75.9
1591816030974,77.0
1591816143952,76.0
1591816144446,76.1
1591816166440,76.0
1591816180950,76.8
1591816352431,76.2
1591816352943,76.2
1591816373948,76.0
1591816385439,76.4
1591816561443,76.3
1591816561946,76.2
1591816570478,76.4
1591816769948,75.9
1591816770439,75.6
1591816795439,76.7
1591816978479,76.0
1591816978952,76.0
1591816988434,75.7
1591817053440,76.1
1591817187433,75.9
1591817187943,75.9
1591817212959,76.1
1591817328945,75.3
1591817395953,75.8
1591817396435,76.0
1591817412435,76.1
1591817604438,75.7
1591817604947,75.7
1591817621948,76.1
1591817812949,75.9
1591817813431,75.9
1591817952946,75.2
1591817978947,76.3
1591818022004,75.6
1591818022984,75.7
1591818024955,75.6
1591818225943,76.4
1591818230437,76.1
1591818230946,76.1
1591818343948,75.2
1591818350434,76.6
1591818438944,76.1
1591818439438,76.1
1591818541438,74.8
1591818647946,75.8
1591818648436,75.8
1591818771947,76.4
1591818794943,75.2
1591818856430,75.8
1591818856959,75.8
1591818917945,75.2
1591818955440,76.1
1591819064948,76.0
1591819065439,76.0
1591819085952,76.1
1591819212435,75.2
1591819273949,75.9
1591819274438,75.9
1591819274948,76.0
1591819409434,74.5
1591819482440,75.2
1591819482942,75.2
1591819629432,75.9
1591819690954,75.0
1591819691444,75.2
1591819697433,75.5
1591819764435,75.0
1591819899947,75.1
1591819900448,75.1
1591819972945,75.0
1591820106435,75.6
1591820108433,75.1
1591820108943,75.1
1591820218481,75.5
1591820238942,74.4
1591820316946,74.6
1591820317439,74.6
1591820350435,74.4
1591820511434,75.6
1591820525439,74.8
1591820525952,74.9
1591820574943,75.2
1591820601948,74.7
1591820734456,74.8
1591820734980,74.8
1591820742945,75.1
1591820867440,74.5
1591820942946,74.8
1591820943435,75.0
1591820946430,74.7
1591820950984,75.1
1591821151438,74.8
1591821151948,74.9
1591821161434,74.7
1591821178479,75.1
1591821360432,74.8
1591821360942,74.8
1591821428439,74.7
1591821454453,75.2
1591821568946,74.8
1591821569439,74.8
1591821584955,74.7
1591821777430,75.6
1591821777940,75.6
1591821986434,43.7
1591821986948,43.0
1591822049434,35.2
1591822153948,46.2
1591822194944,46.0
1591822195441,46.0
1591822403441,64.7
1591822403941,64.7
1591822557439,65.8
1591822612448,62.3
1591822612949,62.3
1591822799946,47.8
1591822820945,48.0
1591822821438,48.0
1591822842433,47.7
1591823022948,66.4
1591823029440,66.3
1591823029952,66.3
1591823037436,66.5
1591823238431,54.6
1591823238943,54.6
1591823333943,51.9
1591823446979,65.4
1591823447432,65.4
1591823634437,76.0
1591823655433,75.7
1591823655945,75.7
1591823864439,56.1
1591823864951,55.9
1591823870435,55.7
1591824055955,68.3
1591824072941,68.1
1591824073437,68.1
1591824266947,80.3
1591824281432,80.1
1591824281944,80.1
1591824345943,81.7
1591824489949,67.0
1591824490461,67.0
1591824640447,54.9
1591824698944,62.1
1591824699434,62.1
1591824901441,81.9
1591824907438,81.8
1591824907949,81.8
1591824913945,81.7
1591825065944,87.1
1591825115950,83.9
1591825116433,83.9
1591825120446,84.0
1591825324547,69.6
1591825325037,69.6
1591825427550,64.2
1591825533555,74.0
1591825534035,74.0
1591825736053,86.1
1591825742046,85.6
1591825742545,85.5
1591825821038,86.5
1591825948034,83.0
1591825950548,83.4
1591825951039,83.3
1591825952056,83.4
1591826159549,76.6
1591826160037,76.6
1591826337552,70.6
1591826368040,70.9
1591826368551,70.9
1591826519029,64.4
1591826576575,66.9
1591826577034,66.9
1591826577546,66.7
1591826782037,85.4
1591826785545,84.6
1591826786046,85.0
1591826851546,88.5
1591826994037,82.8
1591826994548,82.8
1591827145038,70.3
1591827202547,73.6
1591827203038,73.6
1591827227552,72.7
1591827411553,82.8
1591827412032,83.4
1591827424544,85.4
1591827503038,80.2
1591827620078,84.1
1591827620549,84.1
1591827633548,84.4
1591827828548,64.2
1591827829037,64.2
1591827876543,60.7
1591828028081,70.5
1591828037548,70.4
1591828038037,70.6
1591828039036,70.3
1591828246037,82.7
1591828246557,82.7
1591828278035,83.5
1591828429545,69.9
1591828454542,70.2
1591828455033,70.2
1591828571547,63.2
1591828663038,72.8
1591828663598,72.8
1591828664055,72.6
1591828858547,86.7
1591828872032,86.6
1591828872543,86.6
1591828927030,88.3
1591829080557,74.8
1591829081039,74.8
1591829289035,62.8
1591829289547,62.8
1591829498046,74.6
1591829498546,74.6
1591829546047,77.8
1591829702546,65.1
1591829706544,65.2
1591829707033,65.2
1591829774547,60.2
1591829915040,70.4
1591829915551,70.4
1591830124038,81.8
1591830124566,81.8
1591830139542,81.7
1591830332547,86.1
1591830333047,86.1
1591830377552,88.5
1591830541034,87.7
1591830541558,87.8
1591830543547,87.9
1591830750035,77.6
1591830750546,77.6
1591830927546,70.4
1591830958543,71.9
1591830959038,71.9
1591830965038,71.8
1591831167038,86.5
1591831167549,86.5
1591831168542,86.4
1591831352573,88.6
1591831376035,87.9
1591831376577,87.9
1591831584547,70.0
1591831585039,70.0
1591831599548,69.6
1591831650548,71.1
1591831793040,70.4
1591831793546,70.4
1591831810557,69.7
1591832001550,80.7
1591832002030,80.7
1591832079553,74.2
1591832210548,78.4
1591832211036,78.4
1591832411546,60.5
1591832419032,60.7
1591832419547,60.8
1591832481543,59.0
1591832627548,69.6
1591832628038,69.6
1591832801547,78.8
1591832836543,76.2
1591832837037,75.9
1591833018543,58.9
1591833045043,63.8
1591833045546,63.8
1591833094035,61.0
1591833249551,75.2
1591833253566,75.1
1591833254046,75.1
1591833450551,84.1
1591833462543,84.0
1591833463033,84.0
1591833646038,68.0
1591833671038,68.2
1591833671548,68.2
1591833675034,68.3
1591833879548,58.1
1591833880041,58.1
1591834022546,54.5
1591834084034,60.0
1591834088581,59.9
1591834089031,59.9
1591834219550,69.2
1591834297032,60.9
1591834297544,60.9
1591834298046,61.0
1591834403555,55.2
1591834505554,56.9
1591834506037,56.9
1591834711033,77.1
1591834714543,76.9
1591834715040,76.9
1591834920039,86.8
1591834923039,86.6
1591834923541,86.6
1591835035548,86.9
1591835131571,77.5
1591835132080,77.5
1591835313543,63.6
1591835340039,67.1
1591835340550,67.3
1591835549038,83.1
1591835549549,83.1
1591835598039,85.4
1591835757556,76.6
1591835758039,76.3
1591835761029,76.4
1591835966046,66.4
1591835966546,66.3
1591835988548,65.4
1591836156550,82.9
1591836175036,82.8
1591836175596,82.8
1591836187545,82.9
1591836383553,76.8
1591836384033,76.8
1591836436037,68.0
1591836592036,71.8
1591836592547,70.9
1591836778541,61.8
1591836801029,62.0
1591836801550,61.8
1591836853550,60.3
1591837009552,65.8
1591837010048,65.8
1591837218036,81.6
1591837218550,81.6
1591837222033,81.7
1591837380543,67.7
1591837427038,68.8
1591837427548,68.8
1591837428547,68.5
1591837635548,76.6
1591837636038,76.4
1591837657032,78.0
1591837739554,70.2
1591837844078,76.1
1591837844548,76.1
1591837867573,76.3
1591838050543,63.0
1591838053036,63.1
1591838053563,63.1
1591838151547,55.9
1591838261550,58.8
1591838262032,58.8
1591838403038,69.6
1591838470037,67.0
1591838470555,67.0
1591838476038,67.2
1591838678552,51.5
1591838679035,51.5
1591838689039,50.2
1591838887600,74.0
1591838888055,74.6
1591838890555,74.4
1591839080055,82.2
1591839096038,81.3
1591839096551,81.3
1591839101037,81.5
1591839304546,67.0
1591839305039,67.0
1591839313034,67.2
1591839506031,57.9
1591839513552,58.0
1591839514032,58.0
1591839581030,55.5
1591839672039,59.0
1591839722057,57.5
1591839722548,57.5
1591839874547,64.2
1591839930555,62.0
1591839931036,62.0
1591839974548,59.3
1591840136574,66.4
1591840139546,66.2
1591840140037,66.2
1591840148554,66.3
1591840342031,55.5
1591840348030,55.6
1591840348543,55.6
1591840352583,55.4
1591840556553,70.1
1591840557043,70.1
1591840724079,80.5
1591840765576,79.6
1591840766048,79.6
1591840783032,79.7
1591840922047,63.4
1591840974034,66.1
1591840974544,66.1
1591840984550,66.0
1591841079549,69.6
1591841182544,68.1
1591841183039,68.2
1591841222548,67.1
1591841390551,69.7
1591841391543,69.6
1591841392033,69.6
1591841448032,69.9
1591841564080,67.0
1591841600037,68.0
1591841600579,68.0
1591841630551,69.6
1591841808551,65.4
1591841809031,65.5
1591841814039,65.6
1591841889549,64.1
1591842017040,64.5
1591842017551,64.5
1591842038549,64.6
1591842171029,63.7
1591842226036,64.4
1591842226547,64.4
1591842434557,63.6
1591842435037,63.8
1591842457029,63.9
1591842498543,62.7
1591842643041,63.4
1591842643544,63.4
1591842650046,63.5
1591842715557,62.5
1591842852036,63.4
1591842852549,63.3
1591842863038,63.6
1591842872055,63.1
1591843060547,63.3
1591843061038,63.3
1591843062040,63.5
1591843106050,62.3
1591843269042,62.6
1591843269544,62.6
1591843279036,62.3
1591843399037,63.3
1591843478048,62.6
1591843478550,62.6
1591843490049,62.3
1591843511038,63.3
1591843686549,63.2
1591843687039,63.1
1591843690550,63.3
1591843731035,62.2
1591843895040,62.5
1591843895550,62.5
1591843901039,62.3
1591843960570,63.3
1591844104033,63.0
1591844104544,63.2
1591844112032,62.3
1591844146549,63.3
1591844312579,63.1
1591844313040,63.1
1591844328034,63.3
1591844357033,62.3
1591844521038,62.6
1591844521549,62.6
1591844582546,62.3
1591844703550,63.2
1591844730034,62.4
1591844730544,62.4
1591844872549,62.2
1591844917544,63.4
1591844938550,62.9
1591844939032,62.9
1591845011553,63.4
1591845085548,62.1
1591845147038,62.4
1591845147548,62.4
1591845152578,63.9
1591845326046,63.8
1591860616256,0.0
1591860641779,0.0
1591916773639,62.3
1591916795138,60.9
1591916921126,74.3
1591916924635,74.2
1591916925128,74.2
1591916926638,74.1
1591917132126,84.4
1591917133647,84.3
1591917134131,84.7
1591917185667,85.5
1591917341171,70.1
1591917342146,70.3
1591917342639,70.3
1591917526640,60.1
1591917550640,60.7
1591917551138,60.7
1591917554634,60.6
1591917757122,75.4
1591917759635,75.3
1591917760128,75.3
1591917894143,82.1
1591917968133,74.3
1591917968640,74.3
1591917971138,74.5
1591918109635,57.2
1591918176637,62.3
1591918177130,62.3
1591918215124,60.6
1591918383128,75.2
1591918385147,75.0
1591918385672,75.0
1591918594122,86.9
1591918594651,86.9
1591918662138,88.1
1591918802634,85.4
1591918803126,85.4
1591919006131,61.3
1591919011127,61.4
1591919011644,61.8
1591919206652,82.7
1591919220121,82.6
1591919220633,82.6
1591919345148,86.0
1591919428636,80.4
1591919429171,80.5
1591919564633,66.9
1591919637122,69.6
1591919637640,69.6
1591919669171,66.4
1591919846129,83.6
1591919846642,83.6
1591919860659,84.2
1591920021641,78.4
1591920054639,79.5
1591920055121,79.5
1591920139643,69.7
1591920242637,80.1
1591920263137,79.5
1591920263640,79.4
1591920265646,79.5
1591920472126,68.2
1591920472684,68.2
1591920548633,66.3
1591920594637,69.6
1591920680635,67.6
1591920681129,67.7
1591920757127,64.6
1591920889130,69.6
1591920889635,69.6
1591920956644,66.4
1591921098126,67.3
1591921098641,67.3
1591921099646,67.1
1591921233121,75.3
1591921306652,72.6
1591921307138,72.6
1591921417636,69.6
1591921515127,78.7
1591921515642,78.6
1591921586634,81.6
1591921723634,69.7
1591921724130,69.7
1591921724633,69.8
1591921903125,58.7
1591921932640,58.8
1591921933122,58.8
1591921940635,58.7
1591922091639,66.0
1591922141151,64.7
1591922141634,64.8
1591922235636,65.9
1591922320128,62.0
1591922349638,62.6
1591922350130,62.6
1591922374651,62.5
1591922553120,67.8
1591922558635,67.6
1591922559130,67.7
1591922568642,67.9
1591922751127,59.6
1591922767130,59.7
1591922767634,59.7
1591922859645,58.8
1591922975643,64.8
1591922976125,64.8
1591923028634,66.8
1591923184685,55.8
1591923185143,55.7
1591923208686,55.6
1591923377672,60.8
1591923393124,60.7
1591923393644,60.7
1591923484657,67.0
1591923601643,60.4
1591923602131,60.4
1591923776130,53.9
1591923810639,59.7
1591923811121,59.7
1591923976123,66.4
1591924019137,63.7
1591924019639,63.7
1591924146636,51.9
1591924227645,57.2
1591924228127,57.2
1591924436131,79.1
1591924436643,79.0
1591924472130,77.7
1591924587640,83.0
1591924645123,82.9
1591924645652,82.9
1591924737130,70.1
1591924853637,78.5
1591924854137,78.5
1591924858120,78.6
1591925058639,62.9
1591925062126,63.0
1591925062650,63.0
1591925121128,61.7
1591925270130,78.2
1591925271126,78.1
1591925271642,78.1
1591925401643,87.3
1591925479645,86.4
1591925480130,86.4
1591925527130,86.7
1591925688126,72.8
1591925688640,72.9
1591925825671,76.2
1591925879640,69.6
1591925897146,72.1
1591925897671,72.1
1591925965121,76.2
1591926027632,67.1
1591926105640,72.7
1591926106122,72.7
1591926126136,73.9
1591926314131,62.1
1591926314635,62.1
1591926316658,62.2
1591926440130,52.8
1591926520123,55.5
